lattery,	ল্যাটারি,	লটারী,	
doshgun,	দশগুণ,	দশগুণ,	
konati,	কোনটি,	কণাটি,	
hareecho,	হারিছ,	হারিছ,	
maarma,	মার্মা,	মারমা,	
machke,	মাছকে,	মাছকে,	
dhormantorito,	ধর্মন্তরিত,	ধর্মান্তরিত,	
winda,	উইন্ডা,	উইন্ড,	
encripshon,	এনক্রিপশন,	এনক্রিপশন,	
chalochchitrogulo,	চলচ্চিত্রগুলো,	চলচ্চিত্রগুলো,	
uparashtrapoti,	উপরস্ত্পাপতি,	উপরাষ্ট্রপতি,	
bishpan,	বিষ্পণ,	বিষপান,	
chatoker,	ছাটকের,	ছাতকের,	
conventione,	কনফেন্নন,	কনভেনশনে,	
bilett,	বিলেট,	বিলেত,	
kolajeena,	কোলজীন,	কোলাজেন,	
falito,	ফলিত,	ফলিত,	
parishodhey,	পরিসদে,	পরিশোধে,	
phooko,	ফুক,	ফুকো,	
sobrakom,	সবরাকম,	সবরকম,	
sponsor,	স্পনসর,	স্পন্সর,	
aka,	একা,	একা,	
paanjorer,	পাঁজরের,	পাঁজরের,	
esechilo,	এসেছিল,	এসেছিলো,	
abhinetader,	অভিনেতদের,	অভিনেতাদের,	
arqiteqacharala,	আর্কিটেকচারাল,	আর্কিটেকচারাল,	
upakar,	উপাকার,	উপকার,	
smaranika,	স্মারিনা,	স্মরণিকা,	
codegulo,	কোদগগুলো,	কোডগুলো,	
probeshpoth,	প্রবেষপথ,	প্রবেশপথ,	
eyarakrapheta,	ইয়ারক্রেফ,	এয়ারক্রাফট,	
anannyo,	অনায্ন,	অনন্য,	
panthaa,	পাঁথা,	পন্থা,	
pongopal,	পঙ্গোাল,	পঙ্গপাল,	
taikshaash,	তেক্ষাস,	টেক্সাস,	
songosthasamuher,	সংগ্ঠাসমূহের,	সংস্থাসমূহের,	
klodio,	ক্লোডিও,	ক্লডিও,	
rajer,	রাজের,	রাজের,	
gemsh,	গেমস,	জেমস,	
breqim,	ব্রেকিং,	ব্রেকিং,	
rashitey,	রাশিতে,	রশিতে,	
angshogrohonkari,	অংশগ্রহণকারী,	অংশগ্রহনকারী,	
nishchiter,	নিশ্চিতের,	নিশ্চিতের,	
naabi,	নাবি,	নবি,	
prokalpa,	প্রকল্প,	প্রকল্প,	
oteet,	অটিট,	অতীত,	
dipgulor,	ডিপগুলোর,	দ্বীপগুলোর,	
munafa,	মুনাফা,	মুনাফা,	
sekhaten,	শেখাতেন,	শেখাতেন,	
akkhorer,	আক্ষরের,	অক্ষরের,	
grajuatee,	গ্র্যাজাটি,	গ্রাজুয়েট,	
ragibo,	রাগিব,	রাগীব,	
thomuser,	থমুসের,	থমাসের,	
uparjankaree,	উপার্জনকারী,	উপার্জনকারী,	
lock,	লোক,	লক,	
dovashee,	দভাশী,	দোভাষী,	
arigin,	অরিজিন,	অরিজিন,	
shaarthei,	সার্থ্যে,	স্বার্থেই,	
ranatori,	রানেটররি,	রণতরী,	
jackie,	জ্যাকি,	জ্যাকি,	
pyatarner,	প্যাটার্নের,	প্যাটার্নের,	
vabun,	ভাবুন,	ভাবুন,	
agranthito,	অগ্রন্থিত,	অগ্রন্থিত,	
bishonnota,	বিষণ্ণতা,	বিষণ্নতা,	
konchi,	কোঁচি,	কঞ্চি,	
holer,	হলের,	হোলের,	
dhormio,	ধর্মিয়,	ধর্মীও,	
eksho,	একশ,	একশো,	
aminakey,	অমিনাকে,	আমিনাকে,	
smarokgrantha,	স্মরকগ্রা্থ,	স্মারকগ্রন্থ,	
proceshor,	প্রসেসর,	প্রসেসর,	
cadorer,	ক্যাডোরের,	চাদরের,	
aisootoopa,	এইসোটোপ,	আইসোটোপ,	
elakagulotay,	এলাকাগুলোতে,	এলাকাগুলোতে,	
shipping,	সিপিং,	শিপিং,	
shankho,	সংখ্য,	শঙ্খ,	
amar,	আমার,	অমর,	
sahooseekota,	সাহুশিকতা,	সাহসিকতা,	
hyarishana,	হ্যারিশন,	হ্যারিসন,	
divide,	ডিভাইড,	ডিভাইড,	
dauny,	ডাউনি,	ডাউনি,	
aaishotop,	আইসতত,	আইসোটোপ,	
forestry,	ফরেস্ট্রি,	ফরেস্ট্রি,	
maunjiler,	মঞ্জিলের,	মঞ্জিলের,	
barelvi,	বারেলভি,	বেরলভী,	
ulamader,	উলামাদের,	উলামাদের,	
porisodhe,	পরিসধে,	পরিশোধে,	
shikkhamulak,	শিক্ষামূলক,	শিক্ষামূলক,	
santosh,	সনন্তঃ,	সন্তোষ,	
samanwito,	সমান্বিত,	সমন্বিত,	
jordaner,	জর্দানের,	জর্ডনের,	
shutki,	শুটকি,	শুঁটকি,	
patholoji,	পাঠলজি,	প্যাথলজি,	
tray,	ট্রে,	ট্রে,	
thakteo,	থাকতেও,	থাকতেও,	
sahokareeder,	সহকারীদের,	সহকারীদের,	
granthosamuher,	গ্রন্থসমূহের,	গ্রন্থসমূহের,	
motabolombi,	মোটাবলব্বি,	মতাবলম্বী,	
moreel,	মরিল,	মোরেল,	
palkey,	পালকে,	পালকে,	
gregori,	গ্রেগরি,	গ্রেগরি,	
mashtarpeesh,	মাস্টরপিস,	মাস্টারপিস,	
barin,	ব্যারিং,	বারীণ,	
rip,	রিপ,	রিপ,	
vashar,	ভাষার,	ভাষার,	
harborer,	হরবরের,	হারবারের,	
sparshe,	স্পোর্স,	স্পর্শে,	
naarsarite,	নার্সাতীতে,	নার্সারিতে,	
dologulor,	দলগুলোর,	দলগুলোর,	
prachurzota,	প্রচুর্যতা,	প্রাচুর্যতা,	
saarkase,	সারকাশে,	সার্কাসে,	
biseshagya,	বিশেষজ্ঞ,	বিষেশজ্ঞ,	
encription,	এনক্রিপশন,	এনক্রিপশন,	
gadhar,	গাধার,	গাধার,	
harvard,	হার্ভার্ড,	হার্ভাড,	
gointa,	গাইন্ট,	জৈন্তা,	
nowdaa,	নৌডা,	নওদা,	
farshii,	ফার্সি,	ফার্সী,	
deshtroaer,	দেশ্ট্রের,	ডেস্ট্রয়ার,	
elakashamuho,	এলাকসমূহ,	এলাকাসমূহ,	
raushi,	রাশি,	রশি,	
sansa,	সানসা,	সান্স,	
proteesthakale,	প্রতিষ্ঠাকালে,	প্রতিষ্ঠাকালে,	
ekkoshi,	এককশি,	এককোষী,	
shikshaker,	শিক্ষকের,	শিক্ষকের,	
haalkavabe,	হালকাভাবে,	হালকাভাবে,	
lasith,	লাসিথ,	লাসিথ,	
codeo,	কোডেও,	কোডও,	
loging,	লোগিং,	লগিং,	
shipon,	শিপন,	শিপন,	
samajsebar,	সমজসেবার,	সমাজসেবার,	
jeebonjaponer,	জীবনযাপনের,	জীবনযাপনের,	
patthkrome,	পাঠক্রমে,	পাঠক্রমে,	
muzzohman,	মুজমা্ান,	মুহ্যমান,	
transplantasion,	ট্রান্সল্টেন্নন,	ট্রান্সপ্লান্টেশন,	
bohers,	বোহারস,	বোর্হেস,	
bheeto,	ভীত,	ভেটো,	
symphony,	সিম্ফনি,	সিম্ফোনি,	
vajahari,	ভাজাহারি,	ভজহরি,	
jaksar,	যক্ষার,	যক্ষার,	
nreetatwo,	নৃতত্ত,	নৃতত্ত্ব,	
meilke,	মেলকে,	মেইলকে,	
munafar,	মুনাফার,	মুনাফার,	
kamineer,	কামিনির,	কামিনীর,	
arigan,	অরিগান,	অরিজিন,	
sekond,	সেকন্ড,	সেকেন্ড,	
fiber,	ফাইবার,	ফাইবার,	
soseti,	সোেটি,	সোসাইটি,	
wahaber,	ওহাবের,	ওহাবের,	
guinea,	গিনে,	গিনি,	
chalochchitroo,	চলচিত্র্য,	চলচ্চিত্রও,	
index,	ইন্ডেক্স,	ইনডেক্স,	
bagdatta,	বা্দতাব্,	বাগদত্তা,	
jaki,	জাকি,	জাকী,	
morel,	মোরেল,	মোরেল,	
ashshet,	আস্টেট,	অ্যাসেট,	
convarsion,	কনভার্সন,	কনভার্সন,	
doie,	দই,	দৈ,	
shlokti,	শ্লোকটি,	শ্লোকটি,	
mikada,	মিকাড,	মিকাডো,	
lona,	লোনা,	লোন,	
roshalo,	রসালো,	রসাল,	
dweepgulor,	দ্বীপগুলোর,	দ্বীপগুলোর,	
rivishhan,	রিভিশন,	রিভিশন,	
sikkhokotar,	শিক্ষকতার,	শিক্ষকতার,	
horogonga,	হরোগঙ্গা,	হরগঙ্গা,	
syutaauta,	স্যুততা,	শ্যুটআউট,	
nagalande,	নগল্নান্ডে,	নাগাল্যান্ডে,	
homarer,	হোমারের,	হোমারের,	
sqeem,	স্কিম,	স্কিম,	
kaakeena,	কাকিনা,	কাকিনা,	
sangitagya,	সঙ্গীতজ্ঞ,	সঙ্গীতজ্ঞ,	
musolmander,	মুসল্মনদের,	মুসলমানদের,	
tolemi,	তোেমি,	টলেমি,	
martinej,	মার্টিনেজ,	মার্টিনেজ,	
pastmaster,	পাস্টমস্টের,	পোস্টমাস্টার,	
maastarpees,	মাস্টার্সিস,	মাস্টারপিস,	
proshtutkarokder,	প্রস্তুতকরককের,	প্রস্তুতকারকদের,	
osotorkotar,	অসত্তকতার,	অসতর্কতার,	
isotop,	ইসতাপ,	আইসোটোপ,	
aunchal,	অঞ্চল,	অঞ্চল,	
rager,	রাগের,	রাগের,	
texus,	টেক্স,	টেক্সাস,	
michiley,	মিচ্ছিলে,	মিছিলে,	
mukhbaundhe,	মুখসুদ্ধে,	মুখবন্ধে,	
deaner,	ডিনের,	ডিনের,	
katto,	কতট্,	কাটতো,	
parshwei,	পারস্বেই,	পার্শ্বেই,	
blackmail,	ব্লকমাইল,	ব্ল্যাকমেইল,	
kirup,	কিরুপ,	কীরূপ,	
moorela,	মোরেলা,	মোরেল,	
prokalpasamuha,	প্রকল্পসমূহ,	প্রকল্পসমূহ,	
abhiyojaner,	অভিযোজনের,	অভিযোজনের,	
saaphalye,	সাফলে,	সাফল্যে,	
bisheshaggo,	বিশেষজ্ঞ,	বিষেশজ্ঞ,	
mushaafir,	মুসাফির,	মুসাফির,	
ekerpor,	একারপর,	একেরপর,	
homerer,	হোমারের,	হোমারের,	
qyathoda,	ক্যাথোডা,	ক্যাথোড,	
kabutor,	কাবুটুর,	কবুতর,	
graambaaseer,	গ্রামবাসীর,	গ্রামবাসীরা,	
annarao,	অন্যরাও,	অন্যরাও,	
baurgeais,	বার্গজস,	বুর্জোয়া,	
nehrur,	নেহরুর,	নেহরুর,	
scoring,	স্কোরিং,	স্কোরিং,	
yusuf,	ইউসুফ,	ইউসূফ,	
godamghor,	গদমগর,	গুদামঘর,	
shikshakata,	শিক্ষকতা,	শিক্ষকতা,	
dharate,	ধারাতে,	ধারাতে,	
sarja,	সার্য,	সার্জ,	
saainyoke,	সাইন্যকে,	সৈন্যকে,	
notepaed,	নোটপেড,	নোটপ্যাড,	
farma,	ফার্ম,	ফর্ম,	
kormokando,	কর্মকান্ড,	কর্মকাণ্ড,	
tenisher,	টেনিসের,	টেনিসের,	
tre,	ট্রে,	ট্রে,	
nirangkush,	নিরাংকাশ,	নিরঙ্কুশ,	
bhatao,	ভাটাও,	ভাতাও,	
pratijogir,	প্রতিযোগীর,	প্রতিযোগীর,	
kundur,	কুন্ডুর,	কুণ্ডুর,	
falaprasu,	ফলপ্রসূ,	ফলপ্রসু,	
shalim,	সালিম,	সালিম,	
songitagyo,	সঙ্গীতজ্ঞ,	সঙ্গীতজ্ঞ,	
chittakorshok,	চিত্মকর্ষক,	চিত্তাকর্ষক,	
dharakey,	ধারকে,	ধারাকে,	
setii,	সেতিই,	সেটি,	
proshikkhano,	প্রশিক্ষন,	প্রশিক্ষণও,	
honduruser,	হন্দুরুশের,	হন্ডুরাসের,	
teeddy,	টেডি,	টেডি,	
mononito,	মনোনিত,	মনোনীত,	
tuitere,	টিউটারে,	টুইটারে,	
shaadaashidhe,	সদাসিধিধে,	সাদাসিধে,	
omor,	ওমর,	অমর,	
sujala,	সুজালা,	সুজলা,	
shecond,	সেকন্ড,	সেকেন্ড,	
pyaleshtain,	প্যালস্টেইন,	প্যালেস্টাইন,	
mujjohman,	মুজমা্ান,	মুহ্যমান,	
ekkosee,	এককশি,	এককোষী,	
selfish,	সেল্সিস,	সেলফিস,	
skorim,	স্কোরিং,	স্কোরিং,	
dar,	দার,	দার,	
ribhisan,	রিভিশন,	রিভিশন,	
bhabisshatke,	ভবিষ্যতকে,	ভবিষ্যৎকে,	
pratipado,	প্রতিপাদ,	প্রতিপদ,	
pujjo,	পুজ্জ,	পূজ্য,	
gronthoguli,	গ্রন্থগুলি,	গ্রন্থগুলি,	
